crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GBHEA/GBHEA_012679.png,GBHEA,OM_017/tiles/OM_017_01500_01000.png,OM_017,"[371.0, 482.0, 97.0, 18.0]",12679,GBHE_ADULT,test
GBHEA/GBHEA_017292.png,GBHEA,OM_021/tiles/OM_021_02500_08500.png,OM_021,"[358.0, 205.0, 46.0, 51.0]",17292,GBHE_ADULT,test
GBHEA/GBHEA_012805.png,GBHEA,OM_017/tiles/OM_017_07500_03000.png,OM_017,"[149.0, 57.0, 84.0, 124.0]",12805,GBHE_ADULT,test
GBHEC/GBHEC_013109.png,GBHEC,OM_017/tiles/OM_017_00000_09000.png,OM_017,"[194.0, 186.0, 82.0, 36.0]",13109,GBHE_CHICK,test
GBHEC/GBHEC_012898.png,GBHEC,OM_017/tiles/OM_017_02500_05500.png,OM_017,"[113.0, 276.0, 70.0, 56.0]",12898,GBHE_CHICK,test
GBHEC/GBHEC_013118.png,GBHEC,OM_017/tiles/OM_017_07500_09000.png,OM_017,"[423.0, 13.0, 77.0, 46.0]",13118,GBHE_CHICK,test
GBHEC/GBHEC_012758.png,GBHEC,OM_017/tiles/OM_017_07000_02000.png,OM_017,"[293.0, 185.0, 84.0, 40.0]",12758,GBHE_CHICK,test
GBHEC/GBHEC_012882.png,GBHEC,OM_017/tiles/OM_017_05500_05000.png,OM_017,"[0, 428.0, 19.0, 71.0]",12882,GBHE_CHICK,test
GBHEC/GBHEC_013060.png,GBHEC,OM_017/tiles/OM_017_04000_08000.png,OM_017,"[34.0, 22.0, 68.0, 36.0]",13060,GBHE_CHICK,test
GREGA/GREGA_012863.png,GREGA,OM_017/tiles/OM_017_02000_05000.png,OM_017,"[113.0, 283.0, 102.0, 66.0]",12863,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012710.png,LWBBA,OM_017/tiles/OM_017_06000_01500.png,OM_017,"[398.0, 367.0, 24.0, 51.0]",12710,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012745.png,WHIBA,OM_017/tiles/OM_017_02000_02000.png,OM_017,"[272.0, 305.0, 68.0, 54.0]",12745,LARGE_WHITE_BIRDS,test
GREGA/GREGA_013122.png,GREGA,OM_017/tiles/OM_017_09000_09000.png,OM_017,"[128.0, 114.0, 64.0, 38.0]",13122,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012735.png,LWBBA,OM_017/tiles/OM_017_09500_01500.png,OM_017,"[345.0, 449.0, 45.0, 35.0]",12735,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_013026.png,LWBBA,OM_017/tiles/OM_017_04500_07500.png,OM_017,"[163.0, 448.0, 56.0, 25.0]",13026,LARGE_WHITE_BIRDS,test
GREGA/GREGA_013089.png,GREGA,OM_017/tiles/OM_017_03000_08500.png,OM_017,"[443.0, 157.0, 57.0, 58.0]",13089,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012989.png,GREGA,OM_017/tiles/OM_017_03500_07000.png,OM_017,"[89.0, 358.0, 123.0, 48.0]",12989,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012867.png,GREGA,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[475.0, 445.0, 25.0, 55.0]",12867,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012701.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[129.0, 58.0, 64.0, 51.0]",12701,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013137.png,GREGC,OM_017/tiles/OM_017_01500_09500.png,OM_017,"[0, 329.0, 14.0, 53.0]",13137,LARGE_WHITE_BIRDS,test
GREGA/GREGA_013049.png,GREGA,OM_017/tiles/OM_017_00500_08000.png,OM_017,"[132.0, 54.0, 61.0, 28.0]",13049,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012670.png,GREGC,OM_017/tiles/OM_017_09000_00500.png,OM_017,"[355.0, 205.0, 45.0, 32.0]",12670,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012866.png,GREGA,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[62.0, 364.0, 113.0, 72.0]",12866,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013139.png,GREGC,OM_017/tiles/OM_017_02500_09500.png,OM_017,"[210.0, 180.0, 37.0, 30.0]",13139,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012974.png,GREGC,OM_017/tiles/OM_017_09500_06500.png,OM_017,"[460.0, 17.0, 39.0, 29.0]",12974,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012674.png,LWBBA,OM_017/tiles/OM_017_09000_00500.png,OM_017,"[27.0, 244.0, 82.0, 71.0]",12674,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012704.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[254.0, 424.0, 51.0, 42.0]",12704,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012672.png,GREGC,OM_017/tiles/OM_017_09000_00500.png,OM_017,"[383.0, 223.0, 48.0, 36.0]",12672,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_013114.png,LWBBA,OM_017/tiles/OM_017_03500_09000.png,OM_017,"[485.0, 3.0, 15.0, 54.0]",13114,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012846.png,GREGC,OM_017/tiles/OM_017_05000_04500.png,OM_017,"[228.0, 332.0, 41.0, 22.0]",12846,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_013162.png,WHIBA,OM_018/tiles/OM_018_01000_00000.png,OM_018,"[161.0, 86.0, 53.0, 37.0]",13162,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012833.png,GREGA,OM_017/tiles/OM_017_00500_04500.png,OM_017,"[109.0, 383.0, 95.0, 58.0]",12833,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012747.png,GREGA,OM_017/tiles/OM_017_02500_02000.png,OM_017,"[28.0, 88.0, 104.0, 32.0]",12747,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012669.png,LWBBA,OM_017/tiles/OM_017_08500_00500.png,OM_017,"[248.0, 252.0, 33.0, 19.0]",12669,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012837.png,GREGA,OM_017/tiles/OM_017_03000_04500.png,OM_017,"[343.0, 38.0, 72.0, 67.0]",12837,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012814.png,LWBBA,OM_017/tiles/OM_017_06000_03500.png,OM_017,"[218.0, 168.0, 46.0, 44.0]",12814,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013145.png,GREGC,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[385.0, 350.0, 36.0, 29.0]",13145,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012780.png,LWBBA,OM_017/tiles/OM_017_01500_02500.png,OM_017,"[429.0, 492.0, 46.0, 8.0]",12780,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012820.png,GREGA,OM_017/tiles/OM_017_00500_04000.png,OM_017,"[430.0, 408.0, 70.0, 68.0]",12820,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012807.png,GREGC,OM_017/tiles/OM_017_08000_03000.png,OM_017,"[271.0, 152.0, 51.0, 33.0]",12807,LARGE_WHITE_BIRDS,test
WHIBF/WHIBF_011570.png,WHIBF,OM_013/tiles/OM_013_01500_04000.png,OM_013,"[279.0, 0, 192.0, 14.0]",11570,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013034.png,GREGC,OM_017/tiles/OM_017_05500_07500.png,OM_017,"[17.0, 244.0, 47.0, 25.0]",13034,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012847.png,GREGC,OM_017/tiles/OM_017_05000_04500.png,OM_017,"[486.0, 239.0, 14.0, 17.0]",12847,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012794.png,GREGA,OM_017/tiles/OM_017_07500_02500.png,OM_017,"[220.0, 0, 65.0, 66.0]",12794,LARGE_WHITE_BIRDS,test
LAGUA/LAGUA_012458.png,LAGUA,OM_016/tiles/OM_016_06000_02500.png,OM_016,"[149.0, 279.0, 42.0, 23.0]",12458,LAUGHING_GULL,test
LAGUA/LAGUA_003878.png,LAGUA,OM_004/tiles/OM_004_06000_06500.png,OM_004,"[0, 135.0, 9.0, 47.0]",3878,LAUGHING_GULL,test
LAGUA/LAGUA_012472.png,LAGUA,OM_016/tiles/OM_016_05500_03000.png,OM_016,"[279.0, 108.0, 68.0, 34.0]",12472,LAUGHING_GULL,test
LAGUA/LAGUA_010729.png,LAGUA,OM_012/tiles/OM_012_03500_00500.png,OM_012,"[67.0, 52.0, 59.0, 30.0]",10729,LAUGHING_GULL,test
LAGUA/LAGUA_010382.png,LAGUA,OM_011/tiles/OM_011_08500_06000.png,OM_011,"[55.0, 80.0, 72.0, 38.0]",10382,LAUGHING_GULL,test
LAGUA/LAGUA_009889.png,LAGUA,OM_010/tiles/OM_010_08500_06000.png,OM_010,"[279.0, 0, 42.0, 34.0]",9889,LAUGHING_GULL,test
LAGUA/LAGUA_010466.png,LAGUA,OM_011/tiles/OM_011_08500_07000.png,OM_011,"[483.0, 440.0, 17.0, 60.0]",10466,LAUGHING_GULL,test
LAGUA/LAGUA_009808.png,LAGUA,OM_010/tiles/OM_010_07000_04000.png,OM_010,"[280.0, 84.0, 45.0, 53.0]",9808,LAUGHING_GULL,test
LAGUA/LAGUA_004906.png,LAGUA,OM_005/tiles/OM_005_00000_03500.png,OM_005,"[253.0, 247.0, 33.0, 68.0]",4906,LAUGHING_GULL,test
LAGUA/LAGUA_005931.png,LAGUA,OM_006/tiles/OM_006_03500_08500.png,OM_006,"[52.0, 6.0, 65.0, 28.0]",5931,LAUGHING_GULL,test
LAGUA/LAGUA_016637.png,LAGUA,OM_021/tiles/OM_021_01000_01500.png,OM_021,"[55.0, 147.0, 44.0, 80.0]",16637,LAUGHING_GULL,test
LAGUA/LAGUA_012144.png,LAGUA,OM_015/tiles/OM_015_01000_04000.png,OM_015,"[0, 22.0, 13.0, 46.0]",12144,LAUGHING_GULL,test
LAGUA/LAGUA_005583.png,LAGUA,OM_005/tiles/OM_005_04000_07500.png,OM_005,"[190.0, 374.0, 60.0, 31.0]",5583,LAUGHING_GULL,test
LAGUA/LAGUA_005719.png,LAGUA,OM_006/tiles/OM_006_06500_03000.png,OM_006,"[232.0, 143.0, 35.0, 33.0]",5719,LAUGHING_GULL,test
LAGUA/LAGUA_012468.png,LAGUA,OM_016/tiles/OM_016_04500_03000.png,OM_016,"[384.0, 288.0, 41.0, 78.0]",12468,LAUGHING_GULL,test
LAGUA/LAGUA_005858.png,LAGUA,OM_006/tiles/OM_006_08500_06500.png,OM_006,"[87.0, 114.0, 59.0, 47.0]",5858,LAUGHING_GULL,test
LAGUA/LAGUA_009680.png,LAGUA,OM_010/tiles/OM_010_04000_00500.png,OM_010,"[97.0, 45.0, 39.0, 55.0]",9680,LAUGHING_GULL,test
LAGUA/LAGUA_005944.png,LAGUA,OM_006/tiles/OM_006_06500_09000.png,OM_006,"[255.0, 351.0, 33.0, 66.0]",5944,LAUGHING_GULL,test
LAGUA/LAGUA_010656.png,LAGUA,OM_011/tiles/OM_011_04000_08500.png,OM_011,"[78.0, 0, 64.0, 26.0]",10656,LAUGHING_GULL,test
LAGUA/LAGUA_011871.png,LAGUA,OM_013/tiles/OM_013_03000_09000.png,OM_013,"[208.0, 171.0, 46.0, 26.0]",11871,LAUGHING_GULL,test
LAGUA/LAGUA_010799.png,LAGUA,OM_012/tiles/OM_012_01500_01500.png,OM_012,"[198.0, 0, 32.0, 25.0]",10799,LAUGHING_GULL,test
LAGUA/LAGUA_012527.png,LAGUA,OM_016/tiles/OM_016_08000_04000.png,OM_016,"[332.0, 151.0, 40.0, 64.0]",12527,LAUGHING_GULL,test
LAGUA/LAGUA_003052.png,LAGUA,OM_003/tiles/OM_003_03500_01000.png,OM_003,"[126.0, 308.0, 26.0, 85.0]",3052,LAUGHING_GULL,test
LAGUA/LAGUA_010679.png,LAGUA,OM_011/tiles/OM_011_07500_08500.png,OM_011,"[208.0, 325.0, 32.0, 81.0]",10679,LAUGHING_GULL,test
