crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GBHEA/GBHEA_012931.png,GBHEA,OM_017/tiles/OM_017_03000_06000.png,OM_017,"[495.0, 230.0, 5.0, 163.0]",12931,GBHE_ADULT,test
GBHEA/GBHEA_013058.png,GBHEA,OM_017/tiles/OM_017_03500_08000.png,OM_017,"[7.0, 158.0, 121.0, 53.0]",13058,GBHE_ADULT,test
GBHEA/GBHEA_012700.png,GBHEA,OM_017/tiles/OM_017_01500_01500.png,OM_017,"[285.0, 459.0, 61.0, 41.0]",12700,GBHE_ADULT,test
GBHEC/GBHEC_012741.png,GBHEC,OM_017/tiles/OM_017_01500_02000.png,OM_017,"[0, 255.0, 5.0, 39.0]",12741,GBHE_CHICK,test
GBHEC/GBHEC_013093.png,GBHEC,OM_017/tiles/OM_017_03500_08500.png,OM_017,"[339.0, 113.0, 117.0, 34.0]",13093,GBHE_CHICK,test
GBHEC/GBHEC_012831.png,GBHEC,OM_017/tiles/OM_017_00500_04500.png,OM_017,"[141.0, 208.0, 41.0, 97.0]",12831,GBHE_CHICK,test
GBHEC/GBHEC_012958.png,GBHEC,OM_017/tiles/OM_017_04000_06500.png,OM_017,"[135.0, 317.0, 95.0, 49.0]",12958,GBHE_CHICK,test
GBHEC/GBHEC_013113.png,GBHEC,OM_017/tiles/OM_017_01000_09000.png,OM_017,"[132.0, 403.0, 84.0, 61.0]",13113,GBHE_CHICK,test
GBHEC/GBHEC_013080.png,GBHEC,OM_017/tiles/OM_017_09000_08000.png,OM_017,"[51.0, 443.0, 123.0, 39.0]",13080,GBHE_CHICK,test
GREGA/GREGA_012981.png,GREGA,OM_017/tiles/OM_017_02000_07000.png,OM_017,"[490.0, 160.0, 10.0, 67.0]",12981,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012709.png,LWBBA,OM_017/tiles/OM_017_04500_01500.png,OM_017,"[286.0, 239.0, 37.0, 51.0]",12709,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012705.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[235.0, 87.0, 40.0, 63.0]",12705,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012866.png,GREGA,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[62.0, 364.0, 113.0, 72.0]",12866,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012899.png,GREGC,OM_017/tiles/OM_017_03000_05500.png,OM_017,"[94.0, 285.0, 61.0, 35.0]",12899,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_013167.png,LWBBA,OM_018/tiles/OM_018_02000_00000.png,OM_018,"[160.0, 76.0, 49.0, 49.0]",13167,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012894.png,GREGC,OM_017/tiles/OM_017_02000_05500.png,OM_017,"[333.0, 122.0, 54.0, 26.0]",12894,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012860.png,LWBBA,OM_017/tiles/OM_017_01500_05000.png,OM_017,"[244.0, 280.0, 42.0, 51.0]",12860,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012715.png,WHIBA,OM_017/tiles/OM_017_07000_01500.png,OM_017,"[235.0, 77.0, 53.0, 30.0]",12715,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012703.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[227.0, 140.0, 89.0, 43.0]",12703,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012973.png,GREGC,OM_017/tiles/OM_017_09500_06500.png,OM_017,"[447.0, 0, 52.0, 15.0]",12973,LARGE_WHITE_BIRDS,test
SNEGA/SNEGA_012994.png,SNEGA,OM_017/tiles/OM_017_05000_07000.png,OM_017,"[456.0, 456.0, 44.0, 44.0]",12994,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012662.png,LWBBA,OM_017/tiles/OM_017_09500_00000.png,OM_017,"[147.0, 336.0, 27.0, 24.0]",12662,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013125.png,GREGC,OM_017/tiles/OM_017_09500_09000.png,OM_017,"[363.0, 353.0, 36.0, 33.0]",13125,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012851.png,GREGA,OM_017/tiles/OM_017_07000_04500.png,OM_017,"[51.0, 252.0, 71.0, 42.0]",12851,LARGE_WHITE_BIRDS,test
SNEGA/SNEGA_013032.png,SNEGA,OM_017/tiles/OM_017_05500_07500.png,OM_017,"[0, 43.0, 13.0, 32.0]",13032,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012901.png,GREGA,OM_017/tiles/OM_017_03000_05500.png,OM_017,"[475.0, 0, 25.0, 20.0]",12901,LARGE_WHITE_BIRDS,test
GREGC/GREGC_013071.png,GREGC,OM_017/tiles/OM_017_08000_08000.png,OM_017,"[80.0, 256.0, 32.0, 31.0]",13071,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012999.png,GREGA,OM_017/tiles/OM_017_06500_07000.png,OM_017,"[368.0, 0, 47.0, 13.0]",12999,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_013116.png,LWBBA,OM_017/tiles/OM_017_04000_09000.png,OM_017,"[0, 3.0, 55.0, 54.0]",13116,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012837.png,GREGA,OM_017/tiles/OM_017_03000_04500.png,OM_017,"[343.0, 38.0, 72.0, 67.0]",12837,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012813.png,GREGC,OM_017/tiles/OM_017_02000_03500.png,OM_017,"[184.0, 140.0, 33.0, 16.0]",12813,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012839.png,GREGC,OM_017/tiles/OM_017_03000_04500.png,OM_017,"[179.0, 357.0, 45.0, 40.0]",12839,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012777.png,LWBBA,OM_017/tiles/OM_017_01500_02500.png,OM_017,"[0, 75.0, 33.0, 43.0]",12777,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012756.png,LWBBA,OM_017/tiles/OM_017_06500_02000.png,OM_017,"[332.0, 429.0, 27.0, 44.0]",12756,LARGE_WHITE_BIRDS,test
GREGA/GREGA_013148.png,GREGA,OM_017/tiles/OM_017_06000_09500.png,OM_017,"[250.0, 354.0, 27.0, 20.0]",13148,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012936.png,GREGA,OM_017/tiles/OM_017_05500_06000.png,OM_017,"[55.0, 414.0, 112.0, 86.0]",12936,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_012800.png,WHIBA,OM_017/tiles/OM_017_01000_03000.png,OM_017,"[437.0, 0, 62.0, 2.0]",12800,LARGE_WHITE_BIRDS,test
REEGF/REEGF_016609.png,REEGF,OM_020/tiles/OM_020_09500_09000.png,OM_020,"[17.0, 72.0, 220.0, 126.0]",16609,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012661.png,LWBBA,OM_017/tiles/OM_017_09500_00000.png,OM_017,"[114.0, 215.0, 49.0, 75.0]",12661,LARGE_WHITE_BIRDS,test
GREGC/GREGC_012897.png,GREGC,OM_017/tiles/OM_017_02500_05500.png,OM_017,"[395.0, 484.0, 34.0, 16.0]",12897,LARGE_WHITE_BIRDS,test
GREGA/GREGA_012731.png,GREGA,OM_017/tiles/OM_017_09000_01500.png,OM_017,"[341.0, 43.0, 22.0, 47.0]",12731,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012784.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[256.0, 366.0, 72.0, 61.0]",12784,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_013026.png,LWBBA,OM_017/tiles/OM_017_04500_07500.png,OM_017,"[163.0, 448.0, 56.0, 25.0]",13026,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_012780.png,LWBBA,OM_017/tiles/OM_017_01500_02500.png,OM_017,"[429.0, 492.0, 46.0, 8.0]",12780,LARGE_WHITE_BIRDS,test
LAGUA/LAGUA_010653.png,LAGUA,OM_011/tiles/OM_011_03500_08500.png,OM_011,"[495.0, 291.0, 5.0, 76.0]",10653,LAUGHING_GULL,test
LAGUA/LAGUA_016773.png,LAGUA,OM_021/tiles/OM_021_08000_07000.png,OM_021,"[139.0, 327.0, 41.0, 67.0]",16773,LAUGHING_GULL,test
LAGUA/LAGUA_005920.png,LAGUA,OM_006/tiles/OM_006_06500_08000.png,OM_006,"[298.0, 0, 74.0, 39.0]",5920,LAUGHING_GULL,test
LAGUA/LAGUA_003630.png,LAGUA,OM_003/tiles/OM_003_05500_09000.png,OM_003,"[30.0, 0, 46.0, 60.0]",3630,LAUGHING_GULL,test
LAGUA/LAGUA_013228.png,LAGUA,OM_019/tiles/OM_019_07000_00000.png,OM_019,"[312.0, 156.0, 58.0, 63.0]",13228,LAUGHING_GULL,test
LAGUA/LAGUA_009697.png,LAGUA,OM_010/tiles/OM_010_00000_01500.png,OM_010,"[372.0, 407.0, 64.0, 44.0]",9697,LAUGHING_GULL,test
LAGUA/LAGUA_009543.png,LAGUA,OM_009/tiles/OM_009_03500_04500.png,OM_009,"[345.0, 349.0, 37.0, 44.0]",9543,LAUGHING_GULL,test
LAGUA/LAGUA_010646.png,LAGUA,OM_011/tiles/OM_011_03000_08500.png,OM_011,"[275.0, 112.0, 84.0, 47.0]",10646,LAUGHING_GULL,test
LAGUA/LAGUA_011447.png,LAGUA,OM_013/tiles/OM_013_06000_02000.png,OM_013,"[0, 46.0, 54.0, 55.0]",11447,LAUGHING_GULL,test
LAGUA/LAGUA_011848.png,LAGUA,OM_013/tiles/OM_013_05000_08500.png,OM_013,"[312.0, 459.0, 63.0, 41.0]",11848,LAUGHING_GULL,test
