crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GBHEA/GBHEA_012725.png,GBHEA,OM_017/tiles/OM_017_07500_01500.png,OM_017,"[446.0, 415.0, 54.0, 85.0]",12725,GBHE_ADULT,val
GBHEA/GBHEA_012749.png,GBHEA,OM_017/tiles/OM_017_04500_02000.png,OM_017,"[352.0, 282.0, 74.0, 47.0]",12749,GBHE_ADULT,val
GBHEC/GBHEC_013111.png,GBHEC,OM_017/tiles/OM_017_00500_09000.png,OM_017,"[411.0, 420.0, 38.0, 61.0]",13111,GBHE_CHICK,val
GBHEC/GBHEC_012768.png,GBHEC,OM_017/tiles/OM_017_01000_02500.png,OM_017,"[197.0, 2.0, 68.0, 39.0]",12768,GBHE_CHICK,val
GBHEC/GBHEC_012909.png,GBHEC,OM_017/tiles/OM_017_05000_05500.png,OM_017,"[435.0, 0, 43.0, 23.0]",12909,GBHE_CHICK,val
GBHEC/GBHEC_012882.png,GBHEC,OM_017/tiles/OM_017_05500_05000.png,OM_017,"[0, 428.0, 19.0, 71.0]",12882,GBHE_CHICK,val
GBHEC/GBHEC_013143.png,GBHEC,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[0, 344.0, 45.0, 37.0]",13143,GBHE_CHICK,val
GBHEC/GBHEC_012896.png,GBHEC,OM_017/tiles/OM_017_02000_05500.png,OM_017,"[299.0, 488.0, 67.0, 12.0]",12896,GBHE_CHICK,val
GREGC/GREGC_012974.png,GREGC,OM_017/tiles/OM_017_09500_06500.png,OM_017,"[460.0, 17.0, 39.0, 29.0]",12974,LARGE_WHITE_BIRDS,val
GREGA/GREGA_012923.png,GREGA,OM_017/tiles/OM_017_01500_06000.png,OM_017,"[344.0, 0, 49.0, 42.0]",12923,LARGE_WHITE_BIRDS,val
GREGC/GREGC_012933.png,GREGC,OM_017/tiles/OM_017_04500_06000.png,OM_017,"[107.0, 127.0, 55.0, 22.0]",12933,LARGE_WHITE_BIRDS,val
GREGC/GREGC_013126.png,GREGC,OM_017/tiles/OM_017_09500_09000.png,OM_017,"[11.0, 379.0, 39.0, 57.0]",13126,LARGE_WHITE_BIRDS,val
GREGA/GREGA_012993.png,GREGA,OM_017/tiles/OM_017_05000_07000.png,OM_017,"[150.0, 0, 90.0, 29.0]",12993,LARGE_WHITE_BIRDS,val
GREGC/GREGC_013156.png,GREGC,OM_017/tiles/OM_017_09500_09500.png,OM_017,"[198.0, 39.0, 54.0, 29.0]",13156,LARGE_WHITE_BIRDS,val
GREGC/GREGC_013127.png,GREGC,OM_017/tiles/OM_017_09500_09000.png,OM_017,"[0, 352.0, 45.0, 32.0]",13127,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_013014.png,LWBBA,OM_017/tiles/OM_017_02500_07500.png,OM_017,"[0, 0, 17.0, 11.0]",13014,LARGE_WHITE_BIRDS,val
GREGA/GREGA_012916.png,GREGA,OM_017/tiles/OM_017_09500_05500.png,OM_017,"[175.0, 108.0, 86.0, 58.0]",12916,LARGE_WHITE_BIRDS,val
GREGC/GREGC_012852.png,GREGC,OM_017/tiles/OM_017_07000_04500.png,OM_017,"[174.0, 396.0, 30.0, 20.0]",12852,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_012694.png,WHIBA,OM_017/tiles/OM_017_01000_01500.png,OM_017,"[42.0, 235.0, 33.0, 42.0]",12694,LARGE_WHITE_BIRDS,val
GREGC/GREGC_012949.png,GREGC,OM_017/tiles/OM_017_09500_06000.png,OM_017,"[447.0, 491.0, 52.0, 9.0]",12949,LARGE_WHITE_BIRDS,val
GREGA/GREGA_012900.png,GREGA,OM_017/tiles/OM_017_03000_05500.png,OM_017,"[60.0, 314.0, 91.0, 31.0]",12900,LARGE_WHITE_BIRDS,val
GREGA/GREGA_013002.png,GREGA,OM_017/tiles/OM_017_07000_07000.png,OM_017,"[445.0, 401.0, 55.0, 44.0]",13002,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_012783.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[264.0, 222.0, 44.0, 48.0]",12783,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_012708.png,LWBBA,OM_017/tiles/OM_017_03500_01500.png,OM_017,"[223.0, 248.0, 50.0, 31.0]",12708,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_010078.png,WHIBA,OM_011/tiles/OM_011_01000_01000.png,OM_011,"[326.0, 356.0, 63.0, 46.0]",10078,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_012704.png,WHIBA,OM_017/tiles/OM_017_02000_01500.png,OM_017,"[254.0, 424.0, 51.0, 42.0]",12704,LARGE_WHITE_BIRDS,val
GREGC/GREGC_012748.png,GREGC,OM_017/tiles/OM_017_02500_02000.png,OM_017,"[53.0, 60.0, 38.0, 25.0]",12748,LARGE_WHITE_BIRDS,val
GREGC/GREGC_012920.png,GREGC,OM_017/tiles/OM_017_00000_06000.png,OM_017,"[68.0, 367.0, 42.0, 40.0]",12920,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_012683.png,WHIBA,OM_017/tiles/OM_017_02500_01000.png,OM_017,"[253.0, 375.0, 53.0, 43.0]",12683,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_013006.png,LWBBA,OM_017/tiles/OM_017_09500_07000.png,OM_017,"[414.0, 0, 42.0, 21.0]",13006,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_012765.png,LWBBA,OM_017/tiles/OM_017_00000_02500.png,OM_017,"[247.0, 85.0, 24.0, 65.0]",12765,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_012707.png,LWBBA,OM_017/tiles/OM_017_02500_01500.png,OM_017,"[353.0, 436.0, 34.0, 34.0]",12707,LARGE_WHITE_BIRDS,val
GREGC/GREGC_013007.png,GREGC,OM_017/tiles/OM_017_09500_07000.png,OM_017,"[102.0, 264.0, 43.0, 34.0]",13007,LARGE_WHITE_BIRDS,val
