crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GREGA/GREGA_012759.png,GREGA,OM_017/tiles/OM_017_07500_02000.png,OM_017,"[220.0, 498.0, 65.0, 2.0]",12759,GREGA_GREGF,test
GREGA/GREGA_013053.png,GREGA,OM_017/tiles/OM_017_01500_08000.png,OM_017,"[84.0, 214.0, 91.0, 47.0]",13053,GREGA_GREGF,test
GREGA/GREGA_012838.png,GREGA,OM_017/tiles/OM_017_03000_04500.png,OM_017,"[170.0, 318.0, 86.0, 36.0]",12838,GREGA_GREGF,test
GREGA/GREGA_012950.png,GREGA,OM_017/tiles/OM_017_00000_06500.png,OM_017,"[387.0, 0, 108.0, 27.0]",12950,GREGA_GREGF,test
GREGA/GREGA_012864.png,GREGA,OM_017/tiles/OM_017_02000_05000.png,OM_017,"[260.0, 86.0, 98.0, 57.0]",12864,GREGA_GREGF,test
GREGA/GREGA_013122.png,GREGA,OM_017/tiles/OM_017_09000_09000.png,OM_017,"[128.0, 114.0, 64.0, 38.0]",13122,GREGA_GREGF,test
GREGA/GREGA_012889.png,GREGA,OM_017/tiles/OM_017_01000_05500.png,OM_017,"[4.0, 89.0, 58.0, 44.0]",12889,GREGA_GREGF,test
GREGA/GREGA_013044.png,GREGA,OM_017/tiles/OM_017_07000_07500.png,OM_017,"[344.0, 229.0, 62.0, 39.0]",13044,GREGA_GREGF,test
GREGA/GREGA_012941.png,GREGA,OM_017/tiles/OM_017_07500_06000.png,OM_017,"[414.0, 74.0, 73.0, 35.0]",12941,GREGA_GREGF,test
GREGA/GREGA_012804.png,GREGA,OM_017/tiles/OM_017_07000_03000.png,OM_017,"[414.0, 270.0, 82.0, 53.0]",12804,GREGA_GREGF,test
GREGA/GREGA_012901.png,GREGA,OM_017/tiles/OM_017_03000_05500.png,OM_017,"[475.0, 0, 25.0, 20.0]",12901,GREGA_GREGF,test
GREGC/GREGC_012979.png,GREGC,OM_017/tiles/OM_017_01000_07000.png,OM_017,"[313.0, 258.0, 38.0, 26.0]",12979,GREGC,test
GREGC/GREGC_013137.png,GREGC,OM_017/tiles/OM_017_01500_09500.png,OM_017,"[0, 329.0, 14.0, 53.0]",13137,GREGC,test
GREGC/GREGC_013036.png,GREGC,OM_017/tiles/OM_017_06500_07500.png,OM_017,"[249.0, 5.0, 55.0, 34.0]",13036,GREGC,test
GREGC/GREGC_013072.png,GREGC,OM_017/tiles/OM_017_08000_08000.png,OM_017,"[124.0, 254.0, 19.0, 24.0]",13072,GREGC,test
GREGC/GREGC_012698.png,GREGC,OM_017/tiles/OM_017_01500_01500.png,OM_017,"[0, 420.0, 10.0, 42.0]",12698,GREGC,test
GREGC/GREGC_012697.png,GREGC,OM_017/tiles/OM_017_01000_01500.png,OM_017,"[456.0, 420.0, 44.0, 42.0]",12697,GREGC,test
GREGC/GREGC_012819.png,GREGC,OM_017/tiles/OM_017_00500_04000.png,OM_017,"[60.0, 44.0, 48.0, 59.0]",12819,GREGC,test
GREGC/GREGC_012753.png,GREGC,OM_017/tiles/OM_017_06500_02000.png,OM_017,"[443.0, 343.0, 19.0, 34.0]",12753,GREGC,test
GREGC/GREGC_012852.png,GREGC,OM_017/tiles/OM_017_07000_04500.png,OM_017,"[174.0, 396.0, 30.0, 20.0]",12852,GREGC,test
GREGC/GREGC_013033.png,GREGC,OM_017/tiles/OM_017_05500_07500.png,OM_017,"[8.0, 272.0, 63.0, 30.0]",13033,GREGC,test
GREGC/GREGC_013125.png,GREGC,OM_017/tiles/OM_017_09500_09000.png,OM_017,"[363.0, 353.0, 36.0, 33.0]",13125,GREGC,test
LWBBA/LWBBA_012789.png,LWBBA,OM_017/tiles/OM_017_07000_02500.png,OM_017,"[0, 109.0, 30.0, 37.0]",12789,LWBBA,test
LWBBA/LWBBA_012721.png,LWBBA,OM_017/tiles/OM_017_07000_01500.png,OM_017,"[446.0, 300.0, 54.0, 28.0]",12721,LWBBA,test
LWBBA/LWBBA_012664.png,LWBBA,OM_017/tiles/OM_017_01000_00500.png,OM_017,"[252.0, 402.0, 26.0, 25.0]",12664,LWBBA,test
LWBBA/LWBBA_012983.png,LWBBA,OM_017/tiles/OM_017_02000_07000.png,OM_017,"[354.0, 350.0, 24.0, 37.0]",12983,LWBBA,test
LWBBA/LWBBA_012860.png,LWBBA,OM_017/tiles/OM_017_01500_05000.png,OM_017,"[244.0, 280.0, 42.0, 51.0]",12860,LWBBA,test
LWBBA/LWBBA_012724.png,LWBBA,OM_017/tiles/OM_017_07500_01500.png,OM_017,"[225.0, 379.0, 35.0, 42.0]",12724,LWBBA,test
LWBBA/LWBBA_012783.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[264.0, 222.0, 44.0, 48.0]",12783,LWBBA,test
