crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GREGA/GREGA_012964.png,GREGA,OM_017/tiles/OM_017_06500_06500.png,OM_017,"[375.0, 456.0, 50.0, 26.0]",12964,GREGA_GREGF,val
GREGA/GREGA_012655.png,GREGA,OM_017/tiles/OM_017_09000_00000.png,OM_017,"[76.0, 96.0, 111.0, 38.0]",12655,GREGA_GREGF,val
GREGA/GREGA_012957.png,GREGA,OM_017/tiles/OM_017_03500_06500.png,OM_017,"[442.0, 230.0, 55.0, 39.0]",12957,GREGA_GREGF,val
GREGA/GREGA_012828.png,GREGA,OM_017/tiles/OM_017_00000_04500.png,OM_017,"[307.0, 310.0, 64.0, 44.0]",12828,GREGA_GREGF,val
GREGA/GREGA_012900.png,GREGA,OM_017/tiles/OM_017_03000_05500.png,OM_017,"[60.0, 314.0, 91.0, 31.0]",12900,GREGA_GREGF,val
GREGA/GREGA_013004.png,GREGA,OM_017/tiles/OM_017_07500_07000.png,OM_017,"[0, 401.0, 37.0, 44.0]",13004,GREGA_GREGF,val
GREGA/GREGA_012833.png,GREGA,OM_017/tiles/OM_017_00500_04500.png,OM_017,"[109.0, 383.0, 95.0, 58.0]",12833,GREGA_GREGF,val
GREGA/GREGA_012965.png,GREGA,OM_017/tiles/OM_017_06500_06500.png,OM_017,"[368.0, 485.0, 47.0, 15.0]",12965,GREGA_GREGF,val
GREGA/GREGA_012954.png,GREGA,OM_017/tiles/OM_017_02000_06500.png,OM_017,"[64.0, 357.0, 77.0, 31.0]",12954,GREGA_GREGF,val
GREGA/GREGA_013147.png,GREGA,OM_017/tiles/OM_017_06000_09500.png,OM_017,"[267.0, 349.0, 64.0, 36.0]",13147,GREGA_GREGF,val
GREGA/GREGA_013049.png,GREGA,OM_017/tiles/OM_017_00500_08000.png,OM_017,"[132.0, 54.0, 61.0, 28.0]",13049,GREGA_GREGF,val
GREGC/GREGC_013146.png,GREGC,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[296.0, 387.0, 38.0, 39.0]",13146,GREGC,val
GREGC/GREGC_013156.png,GREGC,OM_017/tiles/OM_017_09500_09500.png,OM_017,"[198.0, 39.0, 54.0, 29.0]",13156,GREGC,val
GREGC/GREGC_012970.png,GREGC,OM_017/tiles/OM_017_08500_06500.png,OM_017,"[403.0, 300.0, 42.0, 32.0]",12970,GREGC,val
GREGC/GREGC_013012.png,GREGC,OM_017/tiles/OM_017_00500_07500.png,OM_017,"[213.0, 442.0, 49.0, 33.0]",13012,GREGC,val
GREGC/GREGC_012920.png,GREGC,OM_017/tiles/OM_017_00000_06000.png,OM_017,"[68.0, 367.0, 42.0, 40.0]",12920,GREGC,val
GREGC/GREGC_012961.png,GREGC,OM_017/tiles/OM_017_04500_06500.png,OM_017,"[279.0, 446.0, 21.0, 21.0]",12961,GREGC,val
GREGC/GREGC_012795.png,GREGC,OM_017/tiles/OM_017_07500_02500.png,OM_017,"[0, 120.0, 40.0, 48.0]",12795,GREGC,val
GREGC/GREGC_013138.png,GREGC,OM_017/tiles/OM_017_02500_09500.png,OM_017,"[179.0, 181.0, 38.0, 35.0]",13138,GREGC,val
GREGC/GREGC_012924.png,GREGC,OM_017/tiles/OM_017_01500_06000.png,OM_017,"[394.0, 77.0, 54.0, 28.0]",12924,GREGC,val
GREGC/GREGC_013001.png,GREGC,OM_017/tiles/OM_017_07000_07000.png,OM_017,"[89.0, 65.0, 29.0, 22.0]",13001,GREGC,val
GREGC/GREGC_012974.png,GREGC,OM_017/tiles/OM_017_09500_06500.png,OM_017,"[460.0, 17.0, 39.0, 29.0]",12974,GREGC,val
LWBBA/LWBBA_012784.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[256.0, 366.0, 72.0, 61.0]",12784,LWBBA,val
LWBBA/LWBBA_013091.png,LWBBA,OM_017/tiles/OM_017_03000_08500.png,OM_017,"[281.0, 311.0, 49.0, 54.0]",13091,LWBBA,val
LWBBA/LWBBA_012799.png,LWBBA,OM_017/tiles/OM_017_09500_02500.png,OM_017,"[152.0, 77.0, 83.0, 53.0]",12799,LWBBA,val
LWBBA/LWBBA_013165.png,LWBBA,OM_018/tiles/OM_018_02000_00000.png,OM_018,"[20.0, 141.0, 31.0, 41.0]",13165,LWBBA,val
LWBBA/LWBBA_012756.png,LWBBA,OM_017/tiles/OM_017_06500_02000.png,OM_017,"[332.0, 429.0, 27.0, 44.0]",12756,LWBBA,val
LWBBA/LWBBA_012782.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[317.0, 182.0, 50.0, 48.0]",12782,LWBBA,val
LWBBA/LWBBA_012708.png,LWBBA,OM_017/tiles/OM_017_03500_01500.png,OM_017,"[223.0, 248.0, 50.0, 31.0]",12708,LWBBA,val
